2.216385097535171322e+00,-1.854770177287468735e+00,-1.187111080584438261e+00,1.116410562448361343e+00
-1.561794460747113922e+00,1.635218793629944489e-01,-9.704017669742219798e-01,-3.754057737167024733e-01
-1.016798575140530070e-01,9.774759054024639848e-02,-1.555124268938753440e+00,-3.634320607038436624e+00
1.803654687147554281e+00,-1.630851043816846868e+00,-1.352253610119300120e+00,2.119901674191710494e+00
-2.225339650763084043e-01,1.906030036600957933e+00,-5.361528373071142717e-01,9.248144653373955304e-01
-2.494960069647921941e+00,1.242986288841318343e+00,8.391435717007884598e-01,7.549273121484285642e-01
-1.753260895549776599e+00,2.458967314517063407e+00,7.782805688554210732e-01,1.740850638622899460e-01
-7.291180729368139657e-01,1.460842382828910546e+00,9.705538420295878321e-02,5.103121923777330649e-01
-5.281301366630203331e-01,1.092975869624847496e+00,-1.320285828157900188e+00,5.775112234540484835e-01
-8.488244920996110832e-01,2.896819789624463848e+00,7.185076680089552692e-01,-5.824534492605108749e-02
1.778922916040020841e+00,-4.600275624289471565e-01,-1.640450691746295320e+00,2.446333379732425595e+00
-1.091989747100032160e+00,1.278004275054235528e+00,-5.326556554462309467e-01,-6.446858666500175916e-01
-9.494623194983806691e-01,3.100642779972710539e+00,2.249844658084088067e-02,-4.788373662301598777e-01
1.963681510665335583e+00,-6.876893231164226128e-01,-1.807993932358960221e+00,2.162055829561391196e+00
1.969656234195223288e+00,-2.328314015084254063e+00,-1.305600183984717333e+00,1.280275657993259930e+00
-1.435864264394492995e+00,-2.436938063016836908e-01,-1.377955180788121403e+00,-2.755324453968363674e+00
-1.102532789531984303e+00,-7.388397715263486099e-01,-1.004051264555257950e+00,-3.582351235174107806e+00
3.609224467250933266e-01,6.719292886766403683e-01,-9.521638290965679374e-01,3.548035351637376378e-01
-1.254037428876066063e+00,1.230859658916633403e+00,-5.786335464079497282e-01,1.025398403773151029e-01
-1.351597586247618610e+00,3.232438177366238286e+00,1.002036563371489386e+00,-6.544068344923019698e-01
-5.219503638614801933e-01,-7.306158557634809814e-01,-1.996107829892189489e+00,-3.021538801546615804e+00
-1.288618918276550174e+00,2.794446455935725826e+00,3.402844865420213138e-01,2.675799316704446928e-02
2.412189680879326392e+00,-1.530773771025349728e+00,-1.211967270165579480e+00,1.952253419248542343e+00
-6.201436912737966489e-01,-4.146236379693312157e-01,-8.409212808004976614e-01,-3.373133240811277300e+00
-1.294398840075645207e+00,4.036628292142212526e-01,-1.067055614421171139e+00,4.285056807069294038e-01
-8.182307073739607528e-01,-9.165420420567139681e-01,-1.108312354871275440e+00,-2.382392328781294033e+00
2.341300385378365601e+00,-1.936856923303614364e+00,-1.866939549637712803e+00,1.666326739168401350e+00
1.812964723278610579e+00,-1.931234580630248221e+00,-1.065456940454882151e+00,1.999826476764032801e+00
-7.391755848792466166e-01,-2.939891025112306711e-02,-1.291167465804897718e+00,-3.122917965658744244e+00
-2.600863991965778887e-01,7.473361352970968596e-01,-3.817459720051761263e-01,-1.597715625345061397e-01
-8.775263829865291854e-01,-1.653812143736068663e-01,-1.462664576596409249e+00,-2.825983356936651258e+00
-7.907593709543129235e-01,-3.562151326198261803e-01,-1.899140797901199162e+00,-2.852210444821314805e+00
5.678796805814512183e-02,-4.500906568838137778e-01,-1.315039898910985716e+00,-3.132800156671430525e+00
-4.317923950773209785e-01,-9.694547115207832189e-01,-2.119407713359580114e-01,-2.963231159263497005e+00
2.862547795859155197e+00,-1.390687282295604676e+00,-1.282946133020234747e+00,1.131607961155660647e+00
-1.490419441211663809e+00,1.735855849208623347e+00,3.710462055515130197e-01,-6.779141952573648489e-01
-8.831270167084591671e-01,-9.975581244327169639e-01,-1.274400695277134066e+00,-3.284455987740294347e+00
-2.125327821569826803e-01,-7.643351936147726455e-01,-1.274702867907431925e+00,-3.707599345431747295e+00
-1.274084816909556883e+00,2.438412690582644426e+00,8.049162205426635408e-01,-1.398292400920366774e+00
2.645619615708892924e-01,-4.461791811138365871e-01,-1.666878374517613004e+00,-3.352267242406480552e+00
-1.153025216769611783e+00,7.133228176530275189e-01,-4.345362073502433420e-01,-7.008902403332797904e-02
-9.090126190480651847e-02,7.783073139784207894e-01,-1.615402716110144965e+00,-9.070467192741128448e-01
-8.271001972754675746e-01,-1.110180676106814701e+00,-1.061260503660407695e+00,-3.512830750930324708e+00
-1.622732633497849797e-01,9.627710319087716684e-01,-9.126766662694919541e-01,1.941537845275083107e-01
-9.868468188175351097e-01,2.340031395275783410e-01,-3.204952262807819752e-01,-7.945676235254441888e-01
-1.056584117048264382e+00,3.293253568150073640e+00,1.023713270262256003e+00,6.165198119307674363e-02
1.442827072121612986e-01,-4.237923821329676599e-01,-1.990639925622415651e+00,-3.041739302115557209e+00
-2.174136703452041353e+00,3.262985626817799911e+00,3.286641661610903986e-01,-1.398981736644752671e-01
-2.598634582119835335e-01,1.090194983281178365e+00,-3.792978515537069883e-01,1.539167164087404671e-01
-1.530638970657247189e+00,2.635951438440120143e+00,-1.666507135601931200e-01,-5.013727515873833696e-02
2.461909354706571573e+00,-1.540961455339828756e+00,-1.142683814965004263e+00,1.580075546756869898e+00
-2.011779999195884461e+00,2.200644747117983968e+00,7.686194466625706490e-01,-9.762880055534999268e-01
4.362013673020997961e-01,-1.143824822028113530e+00,-1.016002092990749173e+00,-3.671954078095874152e+00
-1.574635756409582088e+00,2.823466977669755629e+00,3.633265560844048947e-01,1.198802157440504779e+00
-1.815993782952298075e+00,2.395622077725994448e+00,2.267485816137996268e-01,-9.049365612701538719e-01
2.625548446982789663e+00,-1.791500556036654590e+00,-1.448241416992379627e+00,2.106736666936140256e+00
1.828679879304508038e+00,-2.006846122345785410e+00,-1.025695554425049894e+00,2.369712718524092487e+00
1.951428490319978781e+00,-1.965867781380876478e+00,-1.432883732204804916e+00,1.284605226702300484e+00
-2.322925334892195437e+00,2.443112814768576779e+00,8.425934158262644580e-01,5.668620974752427433e-01
-1.202262061323317255e+00,2.501314993931915254e+00,1.193509726937571180e+00,-1.217310902178175280e-01
-1.356613183591341976e+00,2.638113156361681533e+00,1.610555887875392278e-01,-4.837894939996452703e-01
-1.094520656592830710e+00,2.036476258692470509e+00,2.113463027523171389e-01,9.600437396988850680e-02
-7.844668504480911686e-01,1.469318045358352975e+00,-1.716935928884468998e+00,-4.162312232047153948e-01
1.638540666432711346e+00,-2.893412795141253824e+00,-1.287286354991057147e+00,2.235634629524136496e+00
-4.935396864257305394e-01,1.088045725624214422e+00,-9.181406436790697789e-01,-6.558213259047755983e-01
1.906192288410836433e+00,-2.104130828146161480e+00,-1.774343873263332760e+00,1.509017963206400248e+00
-1.451286215537119118e+00,2.180437609472800187e+00,5.589267335718129948e-01,-7.027826960396639233e-01
2.984736074040886589e+00,-9.992932719949110254e-01,-1.759265431224369403e+00,2.304896875484414132e+00
-1.775704938915570463e-01,-8.669687774939649483e-02,-1.722196430000576761e+00,-2.232271733137656700e+00
-6.396105645707655940e-01,-5.663594940017401269e-01,-1.378816099003920881e+00,-3.114885685589284581e+00
-7.789941285757372436e-01,-1.024015642287171124e+00,-7.564724873311339248e-01,-3.415564226014367932e+00
-1.282756859430045804e+00,1.972810575536409150e+00,-2.282472927071471647e-01,6.445086429908117864e-01
-1.491251684405999312e+00,2.331654874593153348e+00,-2.509813727125030924e-01,3.802454436717333519e-01
-5.112619537197888864e-01,9.694715140427223599e-01,-1.801184741787041244e+00,-6.304511551299168959e-02
-1.425445169057024009e+00,5.400493547933585825e-01,-4.831689589072453161e-01,-2.775429150357700436e+00
-1.132935129116461326e-01,7.101808575651304967e-01,-7.296158894117087401e-01,-3.851080270471273215e-01
-1.527249238931870368e+00,-9.055197928311273792e-01,-2.077823723449630844e+00,-2.844960703293906157e+00
-2.900839847698289953e-01,1.519650602733475520e+00,-4.777965859635993073e-01,3.960079339495757855e-01
1.842152852543633701e+00,-1.477563808181381777e+00,-1.114690892913066111e+00,1.895704970060372974e+00
-9.003865716850192324e-01,-1.232796042549414217e+00,-6.357595465062555462e-01,-2.941737362062941674e+00
-6.064443971169508618e-01,3.224070444819870929e-03,-6.485230758762785541e-01,-3.098507102252063383e+00
-4.428895874039604497e-01,1.985214910886928585e+00,-1.434644644542961922e+00,1.828990692593722711e-01
-1.983835064799732706e-01,-7.182908403414320908e-01,-1.248121369528893077e+00,-2.483861517688765730e+00
-1.719130291091452101e+00,2.770352690799039230e+00,4.376455216397928671e-01,-4.179405529546168507e-01
-1.042437309996929184e-01,-8.407240230697318184e-01,-8.633998862125622509e-01,-2.880999193308681594e+00
2.875732962789459002e+00,-1.505967056542920179e+00,-1.735010156878509235e+00,2.413999917130735362e+00
-7.104064337349569325e-01,1.818853542716345473e-01,-1.788559816044594131e+00,-3.507710367249660788e+00
9.605730350912933257e-02,-2.429937550364913434e-02,-1.240844636330403095e+00,-4.043501041187684830e-01
-5.830070052037388262e-01,4.177977926516154294e-01,-6.610271107201930452e-01,4.927372581184134015e-01
-4.787082419962194191e-01,8.642459769318660001e-01,-1.346481684785512556e+00,-8.620486974369137578e-02
-1.508262896978336487e+00,3.053007295257367026e+00,5.933500799746571630e-02,-1.154230671439457678e+00
-3.013957757449343133e-01,-3.028547211019899099e-01,-1.274440434092150021e+00,-3.336911786242553024e+00
-1.464291885149343608e+00,2.014926045773250074e+00,-1.512744782961652268e+00,-5.333772392288609332e-01
2.214758179266226978e+00,-1.362420766201615230e+00,-1.209086420924898819e+00,2.001282663806795092e+00
-1.684297910838365331e+00,2.781696474436756716e+00,9.796198919456344800e-02,-6.289765712647903406e-01
-7.089333614685022766e-01,-3.390493350443133935e-01,-1.355362544669159508e+00,-2.921335669961424131e+00
-2.926309399591646709e+00,2.819813368676935106e+00,3.777725035739046833e-01,-5.008242336827026797e-01
2.141304621984729373e+00,-1.916611175417914037e+00,-5.898956372497864420e-01,2.298195505662258498e+00
-7.264129935640581959e-01,-7.010606640882560692e-01,-1.783631000412049250e+00,-2.538812438600465793e+00
-4.622325565889728871e-02,2.793335116843347343e-01,-1.222787846681617774e+00,-3.506482376996039818e+00
-5.799251109133407578e-01,-1.007987185900856009e+00,-1.195956637044598647e+00,-3.029142908678993162e+00
-1.845503327279371941e+00,9.638330197430204915e-01,-4.547345089060292334e-01,-5.860213189528418187e-01
-5.535850751320195995e-01,1.152415694795862589e+00,-9.484610108553660490e-01,-3.533242249032768623e-01
-1.257645466379392118e+00,9.998546772729990373e-01,-4.822936239566408823e-01,6.339299891220380179e-01
2.732148657097542177e+00,-7.354198271167632361e-01,-1.171902419220627101e+00,1.766882794090983033e+00
2.454595495107360748e+00,-2.320035122471820088e+00,-1.423403405268203414e+00,2.799757070930883884e+00
-1.959076133025016153e-01,-5.242782493744593264e-01,-1.162240255355898366e+00,-3.118734287114374837e+00
-1.015215548018084224e+00,3.041797915871816471e+00,-5.113762952859602917e-01,3.260509867559558961e-01
1.617745619573693894e+00,-1.827510442046957673e+00,-2.198195414179074270e+00,1.700500302708419120e+00
2.744561068098074763e+00,-8.288918199335861825e-01,-9.487461887601638111e-01,2.187659490181911082e+00
-1.065781274602612294e+00,-6.631140791285030645e-01,-1.235257046653407853e+00,-2.836744011270964094e+00
-1.842687668773226983e+00,2.829045344063994882e+00,2.652546900286608111e-01,-8.445809399303829679e-01
-5.589589623829698262e-01,-1.321476913573660150e+00,-9.576449248197538289e-01,-3.829282859446080600e+00
-6.268799939202122085e-01,-4.980612878408897659e-01,-1.223617429287380487e+00,-3.050523631073320363e+00
-1.406610329683258609e+00,2.716004043857169759e+00,1.021201435273289881e+00,2.214859608048819206e-01
-1.677918692828948455e+00,2.404547645431263536e+00,1.140157585141986729e+00,-1.069330300609584006e+00
-7.111069490786130487e-01,-1.473880804283685286e+00,-3.478417756524384563e-01,-2.887024699426806507e+00
-1.693589049978048378e+00,3.075730631044055308e+00,9.229274232753393870e-01,2.188750235498355123e-01
1.656842057430239823e+00,-3.234482177558910543e-01,-1.691919095772448145e+00,8.449183936793778216e-01
5.373936961797646239e-01,-2.440616615490687202e-01,-1.361097988996510688e+00,-2.873548857076966279e+00
-1.823026682632908901e+00,3.133497824769350348e+00,1.740542818595189334e-01,-3.426493056630510736e-01
-1.409732649215214906e+00,2.396875381290318519e+00,4.830117999122037764e-01,-1.197940982525175890e+00
-1.148207414222914835e+00,1.784623432867832760e+00,-1.353463796926118956e+00,-4.057700870793549131e-01
1.906982696246698916e+00,-1.794927262128440892e+00,-1.132719921330211488e+00,2.232258656030368993e+00
-1.360155548082565780e+00,2.283971259718077018e+00,7.001503380418778733e-01,-6.143028753830301336e-02
-1.144074595660345972e-01,1.465973068513016120e+00,-8.409514841337412117e-01,2.830610818424058595e-01
-1.616206282031213082e+00,2.790842719659233140e+00,8.438966526005574620e-01,2.765086115221088159e-02
-8.402349480828819051e-01,-1.811689673297580683e+00,-3.978847815606662008e-01,-3.541514989862327489e+00
-1.670932312012406218e+00,-2.719919291784136384e-01,-8.741634283314541065e-01,-2.484752774425276201e+00
-2.023451953457423347e+00,1.948024736984876437e+00,1.438041467311025778e+00,-4.108755369715195727e-01
-3.255234749979297737e-01,-1.334084475260095104e+00,-1.135286091503268535e+00,-3.253652941386715014e+00
-1.065691865327903720e+00,2.580483643312529107e+00,5.144283994833618312e-01,1.756814101078715273e-01
-1.298203447839509028e+00,1.869475423227432209e+00,2.462767433485204271e-01,-2.530196151655145775e-01
-9.759597016788171819e-01,1.758153228305548987e+00,-6.430816562630151667e-01,-2.069057282563961375e-01
2.359375525808967922e+00,-1.085500720685560472e+00,-1.747040167813416645e+00,1.349556111035079997e+00
2.144602886803744557e+00,-1.414205546388794588e+00,-1.488368295301511379e+00,2.325758218184605042e+00
-1.536085404314730951e+00,2.401998284099236436e+00,7.808348122094588284e-01,2.567222070452594984e-01
2.126446199561836448e+00,-1.784853116567163944e+00,-2.116837918637525462e+00,7.603512182168274958e-01
-6.952427799808371667e-01,-4.359163293084311608e-01,-1.590034245541522395e+00,-3.243521187222827784e+00
-7.211976513950555390e-01,2.224835090115693248e+00,1.421059721894276207e+00,-6.168427471540429696e-01
-5.374528748874698447e-01,-1.214416014953902057e+00,-6.487249760527700193e-01,-3.838595759286398401e+00
1.277192489762546401e-03,2.079552958334293766e+00,-2.365992262310858241e+00,-1.944664933864754253e-01
-8.998265901271702560e-01,-4.470226455180306702e-01,-1.610227216666862304e+00,-3.473778607875456448e+00
-4.953457191901785017e-01,-9.410443719802437101e-01,-1.288742908861316483e+00,-3.219631422708093105e+00
1.253477372551211388e+00,-1.776891127820807270e+00,-8.088693437140637155e-01,7.588432169123016102e-01
2.334905481714176112e+00,-1.235897394774192470e+00,-1.968727957814264684e+00,1.953776411453356232e+00
-8.682443573829102812e-01,1.242132215993989153e+00,-1.232717736017341359e+00,-9.105245534611387803e-02
-2.094155920965594220e+00,2.216088050369239504e+00,6.546594709411236446e-01,2.282803415327216978e-01
-2.058592798935387158e+00,2.154322293547251022e+00,3.237828605694226258e-02,-1.404638832447800689e-02
2.691622968933294668e+00,-1.436442797601203747e+00,-6.124965513787605786e-02,2.225291690432625202e+00
-1.854843878699019566e-02,-2.686521286919217322e-01,-1.247993966352608064e+00,-3.623231688921798366e+00
2.154417558087579732e+00,-1.793655248463007501e+00,-6.557804162283509264e-01,1.345667456779266580e+00
2.168758518531123336e+00,-2.260097587271062913e+00,-1.762827726398439987e+00,3.110544141031709842e+00
-5.840163500924904216e-01,-2.641010934609073768e-01,-1.346398105881891683e+00,-3.587239639532219027e+00
-2.098635963684309047e+00,3.004402536573807403e+00,1.012932118152487515e+00,3.588890250076370858e-01
-1.917440584769432022e+00,3.043688871731334178e+00,6.204549617541949003e-01,-7.483405542044658798e-01
-1.874277048800560230e+00,2.864871707463488626e+00,9.493012141621799405e-01,-5.049438875599124854e-01
-2.329063987996983442e+00,3.422300602341602271e+00,3.667102545019251814e-01,-1.558408790766198093e+00
-1.494823245674584244e+00,-9.502887946960191234e-01,-2.004907463192997508e-01,-3.045633226649519187e+00
1.671217610756532412e-01,-1.109677802894125875e+00,-2.016607023450393665e+00,-2.106581122058826416e+00
-1.362150096923504305e+00,5.854012103468351214e-01,-7.567824857178920839e-01,3.189305980959143971e-01
-8.654299409354649919e-01,3.558787041810691498e-01,-3.951020791631763562e-01,6.855562145603401325e-02
2.421200375239789260e+00,-6.043692709245678252e-01,-1.617014111258648912e+00,1.634846509232211087e+00
1.890321491030246159e+00,-2.604639372923412743e+00,-1.527861960621328841e+00,1.646446297371770395e+00
-1.205146817624258571e+00,-3.127711084557220911e-01,-7.366175131245262797e-01,-2.996050713536685617e+00
-2.900148199188037346e-01,-5.813409638675267610e-01,-1.293652924270805027e-01,-3.615674070022733222e+00
-1.779349849011002460e+00,2.679435966813120018e+00,4.232669334123401184e-01,-5.827465003961684875e-02
-2.750967103556828386e-01,-5.530694651058429834e-01,-4.012841646173872512e-01,-2.105163189980425731e+00
-1.450251876363533032e-01,1.427915158231770176e+00,-1.157402601177106582e+00,3.490874853459393634e-01
-1.458327158409450375e+00,1.063787699672234632e+00,-9.535649040812330668e-01,2.310990579017268287e-01
-1.528705647462599071e+00,-1.434697021733391420e+00,-1.332519102705904013e+00,-3.566452506849813187e+00
-1.550421646604872805e+00,3.228478566108589742e+00,8.978335889713829898e-01,-7.094297463975058893e-01
1.604862489856595520e+00,-1.327608509170622009e+00,-1.448820919063487311e+00,2.680512636163396412e+00
2.722174960417381717e-01,-5.785512106487038508e-01,-1.246565378582083827e+00,-2.903833208613697536e+00
3.003204346667677216e-01,-1.063334615732792754e+00,-5.978361989517821939e-01,-2.007693646300459545e+00
-1.815365797221678568e+00,2.964268588499397339e+00,5.291556507296655276e-01,-3.894638551545259175e-01
-7.879572761021553795e-01,1.446066140371133457e+00,-1.863984430613193410e+00,5.513857279351593865e-01
-5.338042839672691997e-01,3.230624053248054572e-01,-1.514364180204894605e+00,-6.038305336427586545e-02
-2.314439738644954669e+00,2.681191371669762624e+00,6.128260572983798005e-01,-1.279806933723663498e+00
2.069677556953098296e+00,-2.364794942110136411e+00,-1.762488987019810160e+00,1.467080609401446356e+00
